timestamp,open,high,low,close,volume
2021-05-17 04:09:00,42658.35,42850.0,42580.41,42739.25,356.310751
2021-05-17 04:10:00,42739.26,42946.2,42658.11,42786.01,310.004141
2021-05-17 04:11:00,42793.43,43246.86,42781.46,43229.81,290.961322
2021-05-17 04:12:00,43238.33,43265.18,43036.25,43211.03,269.758004
2021-05-17 04:13:00,43203.76,43499.4,43200.37,43352.98,320.806871
2021-05-17 04:14:00,43352.73,43384.0,43137.1,43147.31,159.17695
2021-05-17 04:15:00,43147.31,43500.0,43144.28,43375.1,184.546725
2021-05-17 04:16:00,43375.11,43463.69,43251.24,43320.04,144.181507
2021-05-17 04:17:00,43321.4,43399.95,43103.73,43137.2,160.253647
2021-05-17 04:18:00,43137.2,43300.0,43137.2,43191.29,127.145446
2021-05-17 04:19:00,43191.3,43316.86,43185.73,43239.26,122.896023
2021-05-17 04:20:00,43252.28,43273.38,42952.18,42979.78,166.166397
2021-05-17 04:21:00,42977.73,42999.12,42714.94,42747.85,223.281228
2021-05-17 04:22:00,42747.84,43100.0,42700.93,43077.34,251.768544
2021-05-17 04:23:00,43079.03,43499.45,43079.03,43352.84,243.266336
2021-05-17 04:24:00,43353.96,43718.0,43317.65,43700.0,368.137727
2021-05-17 04:25:00,43700.0,43760.88,43560.01,43646.04,261.783205
2021-05-17 04:26:00,43646.04,43800.0,43562.98,43607.6,206.574003
2021-05-17 04:27:00,43612.57,43690.0,43537.01,43570.66,219.055184
2021-05-17 04:28:00,43562.96,43625.0,43469.33,43523.07,193.551682
2021-05-17 04:29:00,43527.22,43640.0,43265.72,43553.95,263.804175
2021-05-17 04:30:00,43553.83,43746.59,43499.59,43714.08,301.943379
2021-05-17 04:31:00,43705.88,44300.0,43535.47,43586.34,352.026164
2021-05-17 04:32:00,43591.83,43592.89,43353.63,43405.09,198.594979
2021-05-17 04:33:00,43405.09,43506.38,43341.78,43375.83,139.527933
2021-05-17 04:34:00,43375.82,43444.1,43310.47,43315.45,129.83763
2021-05-17 04:35:00,43317.97,43589.1,43300.0,43589.1,214.106422
2021-05-17 04:36:00,43589.1,43763.35,43497.86,43671.86,186.717668
2021-05-17 04:37:00,43663.74,43663.74,43499.53,43518.41,193.066404
2021-05-17 04:38:00,43521.84,43545.45,43350.0,43456.82,179.222697
2021-05-17 04:39:00,43463.09,43588.53,43420.06,43472.41,134.524852
2021-05-17 04:40:00,43475.49,43518.51,43300.0,43314.87,145.647649
2021-05-17 04:41:00,43314.87,43420.9,43253.03,43278.76,90.724535
2021-05-17 04:42:00,43287.28,43358.55,43267.8,43291.08,94.110028
2021-05-17 04:43:00,43288.53,43300.49,43199.97,43256.23,93.126206
2021-05-17 04:44:00,43256.23,43269.33,43120.12,43138.95,90.150166
2021-05-17 04:45:00,43138.94,43141.36,42945.54,42954.79,173.839687
2021-05-17 04:46:00,42954.79,43302.13,42954.79,43256.6,133.946642
2021-05-17 04:47:00,43256.6,43547.59,43200.0,43441.14,300.043602
2021-05-17 04:48:00,43441.13,43663.42,43410.74,43465.38,212.626099
2021-05-17 04:49:00,43471.83,43568.67,43463.93,43512.5,115.712154
2021-05-17 04:50:00,43512.51,43521.11,43312.4,43371.57,110.027151
2021-05-17 04:51:00,43365.0,43495.47,43337.16,43423.53,76.638341
2021-05-17 04:52:00,43421.35,43455.66,43309.49,43322.01,75.821703
2021-05-17 04:53:00,43323.7,43339.51,43220.0,43268.99,102.06514
2021-05-17 04:54:00,43265.63,43386.15,43246.21,43305.18,88.066405
2021-05-17 04:55:00,43305.18,43476.78,43302.9,43373.06,80.445472
2021-05-17 04:56:00,43382.19,43542.19,43370.33,43504.95,79.974409
2021-05-17 04:57:00,43504.96,43543.36,43372.24,43384.9,86.189222
2021-05-17 04:58:00,43384.91,43600.0,43361.03,43586.57,132.850034
2021-05-17 04:59:00,43586.38,43667.85,43524.43,43582.53,122.62444
2021-05-17 05:00:00,43582.6,43656.5,43454.03,43651.03,185.070435
2021-05-17 05:01:00,43651.21,43799.87,43651.05,43759.32,113.774027
2021-05-17 05:02:00,43759.33,43800.0,43725.24,43755.01,161.195661
2021-05-17 05:03:00,43755.01,43800.0,43619.82,43660.05,138.017566
2021-05-17 05:04:00,43661.99,43694.89,43600.36,43623.62,61.807781
2021-05-17 05:05:00,43623.62,43663.37,43568.8,43568.83,53.696977
2021-05-17 05:06:00,43568.83,43700.0,43561.0,43628.6,122.269195
2021-05-17 05:07:00,43625.82,43657.69,43588.02,43617.34,82.529815
2021-05-17 05:08:00,43617.34,43617.34,43452.45,43474.34,146.751582
2021-05-17 05:09:00,43476.0,43488.88,43378.69,43406.11,150.843487
2021-05-17 05:10:00,43406.11,43458.89,43300.0,43352.25,126.374681
2021-05-17 05:11:00,43352.25,43469.21,43349.49,43394.55,105.052552
2021-05-17 05:12:00,43394.54,43394.55,43300.0,43325.97,97.664913
2021-05-17 05:13:00,43323.19,43381.04,43229.12,43244.57,110.084353
2021-05-17 05:14:00,43251.73,43320.01,43241.5,43295.15,107.567193
2021-05-17 05:15:00,43295.15,43320.01,43127.97,43127.98,151.34134
2021-05-17 05:16:00,43127.98,43227.53,43089.0,43142.85,211.268091
2021-05-17 05:17:00,43150.39,43200.0,43010.52,43030.84,96.925774
2021-05-17 05:18:00,43030.84,43142.6,43027.85,43057.97,91.30737
2021-05-17 05:19:00,43057.98,43161.57,43007.34,43056.1,140.396715
2021-05-17 05:20:00,43056.1,43260.98,43056.1,43220.64,160.064625
2021-05-17 05:21:00,43215.01,43250.88,43056.09,43196.51,129.568322
2021-05-17 05:22:00,43198.42,43300.0,43161.83,43271.38,110.571775
2021-05-17 05:23:00,43271.37,43369.81,43223.0,43296.27,148.504649
2021-05-17 05:24:00,43297.11,43300.07,43100.01,43118.75,113.420294
2021-05-17 05:25:00,43116.84,43148.23,42990.31,43090.18,176.590946
2021-05-17 05:26:00,43090.19,43099.5,42980.0,43000.01,176.53231
2021-05-17 05:27:00,43000.0,43079.67,42980.58,43009.51,110.637364
2021-05-17 05:28:00,43020.74,43035.78,42857.73,42946.33,232.208639
2021-05-17 05:29:00,42946.33,42999.99,42856.92,42940.97,102.555897
2021-05-17 05:30:00,42940.97,43082.97,42921.54,43003.8,197.193885
2021-05-17 05:31:00,43003.8,43149.2,42958.44,43101.31,136.399525
2021-05-17 05:32:00,43103.01,43260.0,43052.12,43215.02,113.76555
2021-05-17 05:33:00,43221.43,43312.45,43105.97,43251.39,120.688375
2021-05-17 05:34:00,43251.39,43324.19,43199.99,43201.2,110.052073
2021-05-17 05:35:00,43200.02,43281.25,43169.56,43232.61,106.356307
2021-05-17 05:36:00,43230.66,43319.79,43226.05,43237.72,78.928704
2021-05-17 05:37:00,43236.59,43257.59,43183.98,43188.81,73.749675
2021-05-17 05:38:00,43188.8,43243.29,43000.49,43000.5,111.356367
2021-05-17 05:39:00,43000.5,43040.87,42888.0,42890.39,177.098131
2021-05-17 05:40:00,42890.38,42963.9,42800.0,42813.08,141.350156
2021-05-17 05:41:00,42813.09,42896.21,42500.0,42642.54,309.215357
2021-05-17 05:42:00,42634.29,42889.39,42500.0,42786.31,308.554509
2021-05-17 05:43:00,42788.33,42800.0,42664.12,42677.14,117.031513
2021-05-17 05:44:00,42677.14,42749.65,42620.11,42646.57,90.004016
2021-05-17 05:45:00,42646.56,42729.16,42516.57,42529.32,123.024268
2021-05-17 05:46:00,42529.32,42677.67,42509.61,42607.91,131.577437
2021-05-17 05:47:00,42607.91,42670.15,42551.71,42665.02,99.731873
2021-05-17 05:48:00,42652.23,42652.25,42542.21,42576.75,96.493295
2021-05-17 05:49:00,42576.74,42593.53,42407.98,42491.88,237.939474
2021-05-17 05:50:00,42491.88,42613.63,42397.28,42562.72,198.045945
2021-05-17 05:51:00,42568.0,42800.0,42509.55,42553.01,219.681624
2021-05-17 05:52:00,42553.01,42594.32,42412.43,42434.54,165.638802
2021-05-17 05:53:00,42446.13,42521.73,42412.6,42495.44,158.461994
2021-05-17 05:54:00,42497.25,42599.99,42401.55,42563.1,160.720789
2021-05-17 05:55:00,42581.19,42780.28,42554.52,42780.28,220.856535
2021-05-17 05:56:00,42779.85,42866.0,42751.9,42812.66,139.659118
2021-05-17 05:57:00,42812.29,43174.13,42758.39,43096.17,290.092292
2021-05-17 05:58:00,43096.17,43490.0,43096.17,43424.05,346.598685
2021-05-17 05:59:00,43424.01,44232.84,43412.74,44150.24,525.246938
2021-05-17 06:00:00,44193.78,44888.0,43853.75,44113.62,606.465274
2021-05-17 06:01:00,44130.73,44727.78,44079.72,44685.36,398.884634
2021-05-17 06:02:00,44651.52,44834.85,44526.99,44792.15,431.239663
2021-05-17 06:03:00,44796.26,44888.0,44620.57,44728.68,491.059851
2021-05-17 06:04:00,44732.16,44741.0,44411.1,44631.86,254.322225
2021-05-17 06:05:00,44632.31,45000.01,44476.72,44851.46,456.046827
2021-05-17 06:06:00,44864.0,44988.0,44673.0,44808.0,313.575623
2021-05-17 06:07:00,44786.43,45116.9,44752.95,44897.53,320.228586
2021-05-17 06:08:00,44893.96,44999.53,44700.0,44912.34,311.402374
2021-05-17 06:09:00,44912.33,44942.8,44750.0,44805.63,222.655659
2021-05-17 06:10:00,44803.36,44899.54,44700.0,44741.83,192.216604
2021-05-17 06:11:00,44742.57,44800.0,44579.56,44633.12,188.73337
2021-05-17 06:12:00,44634.72,44874.91,44605.5,44757.03,155.99084
2021-05-17 06:13:00,44754.73,44878.07,44700.0,44861.59,132.310351
2021-05-17 06:14:00,44861.59,45090.0,44775.83,45002.78,221.872416
2021-05-17 06:15:00,45008.27,45318.89,44887.5,45282.57,292.119774
2021-05-17 06:16:00,45282.57,45400.0,45031.95,45114.26,380.750943
2021-05-17 06:17:00,45117.4,45152.51,44956.47,44958.6,183.261646
2021-05-17 06:18:00,44976.76,45114.96,44961.31,45006.01,262.808222
2021-05-17 06:19:00,45015.18,45042.75,44916.21,44958.61,226.798827
2021-05-17 06:20:00,44958.61,45057.37,44900.52,44911.89,144.11589
2021-05-17 06:21:00,44911.89,44933.26,44813.62,44852.01,208.510838
2021-05-17 06:22:00,44852.05,44860.34,44750.01,44809.51,260.358619
2021-05-17 06:23:00,44814.93,44819.28,44709.03,44712.65,145.202966
2021-05-17 06:24:00,44718.66,44855.69,44717.46,44796.98,142.387634
2021-05-17 06:25:00,44804.01,44990.26,44794.44,44868.72,220.935779
2021-05-17 06:26:00,44868.72,44898.63,44791.11,44855.7,111.558516
2021-05-17 06:27:00,44847.59,44926.19,44762.6,44801.89,153.573114
2021-05-17 06:28:00,44801.89,44816.46,44734.0,44774.31,118.787193
2021-05-17 06:29:00,44774.31,44851.87,44763.75,44831.54,104.442463
2021-05-17 06:30:00,44831.54,44835.55,44702.0,44786.26,148.944409
2021-05-17 06:31:00,44788.5,44791.65,44671.87,44737.66,129.60799
2021-05-17 06:32:00,44737.31,44752.19,44650.01,44708.74,127.946449
2021-05-17 06:33:00,44709.02,44817.26,44688.7,44744.86,116.663042
2021-05-17 06:34:00,44744.85,44747.73,44608.07,44641.01,120.96617
2021-05-17 06:35:00,44638.85,44646.66,44505.2,44537.37,147.911202
2021-05-17 06:36:00,44537.37,44557.49,44205.73,44434.78,305.377002
2021-05-17 06:37:00,44438.37,44733.0,44430.77,44621.95,134.301929
2021-05-17 06:38:00,44618.9,44621.94,44456.22,44546.76,123.628953
2021-05-17 06:39:00,44546.52,44687.0,44530.0,44668.01,101.363642
2021-05-17 06:40:00,44670.18,44685.92,44565.36,44635.28,102.988064
2021-05-17 06:41:00,44635.27,44674.16,44504.19,44544.52,94.446844
2021-05-17 06:42:00,44544.52,44585.2,44460.0,44537.15,107.651933
2021-05-17 06:43:00,44537.3,44577.84,44417.65,44420.9,92.921536
2021-05-17 06:44:00,44420.91,44475.17,44304.74,44380.14,154.409156
2021-05-17 06:45:00,44399.77,44521.22,44364.26,44503.2,115.109917
2021-05-17 06:46:00,44503.21,44506.78,44418.81,44456.67,62.747003
2021-05-17 06:47:00,44456.66,44466.01,44271.94,44338.06,138.458306
2021-05-17 06:48:00,44331.36,44352.94,44200.01,44224.72,75.996326
2021-05-17 06:49:00,44224.72,44224.72,44081.08,44169.86,237.807114
2021-05-17 06:50:00,44165.58,44289.4,44148.35,44201.91,117.630366
2021-05-17 06:51:00,44201.91,44317.48,44186.99,44255.79,131.134844
2021-05-17 06:52:00,44255.79,44265.71,44138.6,44172.32,138.691004
2021-05-17 06:53:00,44168.66,44175.27,44052.0,44119.99,193.491634
2021-05-17 06:54:00,44117.29,44172.42,44054.78,44130.62,189.453726
2021-05-17 06:55:00,44130.62,44280.63,44119.0,44251.21,92.519674
2021-05-17 06:56:00,44251.76,44392.93,44249.58,44321.23,119.708018
2021-05-17 06:57:00,44323.44,44362.55,44205.94,44349.99,95.064799
2021-05-17 06:58:00,44350.0,44350.0,44231.99,44273.41,101.592776
2021-05-17 06:59:00,44273.41,44335.77,44225.27,44323.45,59.675777
2021-05-17 07:00:00,44323.44,44583.96,44300.17,44502.8,161.111149
2021-05-17 07:01:00,44502.8,44506.22,44360.06,44493.47,126.463771
2021-05-17 07:02:00,44498.23,44498.83,44401.26,44414.72,57.10859
2021-05-17 07:03:00,44414.71,44421.47,44309.75,44318.99,84.529957
2021-05-17 07:04:00,44318.98,44324.64,44127.63,44175.72,153.238929
2021-05-17 07:05:00,44175.73,44428.83,44175.72,44308.86,221.043723
2021-05-17 07:06:00,44308.86,44399.62,44299.51,44372.46,175.837932
2021-05-17 07:07:00,44370.68,44450.0,44290.27,44438.86,80.385111
2021-05-17 07:08:00,44443.46,44565.87,44384.58,44557.93,81.651569
2021-05-17 07:09:00,44557.93,44570.84,44421.49,44492.1,108.975591
2021-05-17 07:10:00,44494.0,44650.0,44494.0,44616.69,102.894667
2021-05-17 07:11:00,44614.86,44706.3,44598.69,44621.8,116.952641
2021-05-17 07:12:00,44621.8,44652.98,44525.07,44583.34,86.498447
2021-05-17 07:13:00,44581.99,44640.98,44442.8,44463.8,120.359069
2021-05-17 07:14:00,44463.8,44567.11,44400.0,44508.61,155.110081
2021-05-17 07:15:00,44510.08,44582.53,44456.47,44560.62,137.299676
2021-05-17 07:16:00,44560.62,44738.48,44560.62,44700.01,94.403593
2021-05-17 07:17:00,44700.01,44750.0,44604.82,44717.27,136.36104
2021-05-17 07:18:00,44714.91,44802.13,44669.59,44743.75,142.124736
2021-05-17 07:19:00,44738.47,44840.99,44720.37,44823.12,139.01496
2021-05-17 07:20:00,44823.11,44834.24,44691.0,44716.37,165.489249
2021-05-17 07:21:00,44716.37,44722.4,44651.4,44687.36,75.922778
2021-05-17 07:22:00,44687.36,44773.74,44595.52,44622.37,104.882995
2021-05-17 07:23:00,44614.14,44741.84,44606.78,44683.14,82.90175
2021-05-17 07:24:00,44683.14,44683.14,44631.6,44659.47,51.822085
2021-05-17 07:25:00,44659.48,44729.98,44636.25,44720.99,50.949034
2021-05-17 07:26:00,44713.72,44763.4,44662.94,44759.79,66.164993
2021-05-17 07:27:00,44759.8,44808.26,44747.49,44764.55,62.783327
2021-05-17 07:28:00,44769.38,44788.91,44620.0,44708.65,106.274351
2021-05-17 07:29:00,44708.66,44708.66,44616.11,44690.33,90.871228
2021-05-17 07:30:00,44690.28,44800.0,44688.14,44738.59,71.050369
2021-05-17 07:31:00,44743.0,44776.92,44702.12,44770.25,93.580461
2021-05-17 07:32:00,44765.85,44765.85,44638.26,44647.1,100.983381
2021-05-17 07:33:00,44647.1,44728.0,44611.07,44716.52,92.264537
2021-05-17 07:34:00,44716.52,44726.14,44669.02,44686.88,48.988258
2021-05-17 07:35:00,44686.88,44761.81,44666.0,44717.62,125.09571
2021-05-17 07:36:00,44717.62,44758.06,44689.47,44733.71,58.631034
2021-05-17 07:37:00,44733.72,44899.0,44722.55,44889.39,99.117887
2021-05-17 07:38:00,44889.44,44924.26,44783.28,44849.18,166.755101
2021-05-17 07:39:00,44851.43,44851.43,44689.58,44791.54,105.833243
2021-05-17 07:40:00,44791.54,44880.79,44700.3,44856.58,81.053842
2021-05-17 07:41:00,44858.82,44990.25,44838.07,44960.93,94.645242
2021-05-17 07:42:00,44954.57,44985.38,44800.1,44812.81,98.944128
2021-05-17 07:43:00,44812.81,44897.43,44812.81,44864.84,73.890671
2021-05-17 07:44:00,44864.84,44890.68,44800.0,44851.35,108.220367
2021-05-17 07:45:00,44851.34,44858.5,44712.42,44762.01,153.254122
2021-05-17 07:46:00,44762.01,44822.65,44726.04,44734.24,96.770867
2021-05-17 07:47:00,44734.25,44834.72,44711.0,44794.98,57.495713
2021-05-17 07:48:00,44800.54,44889.77,44797.05,44888.07,73.355579
2021-05-17 07:49:00,44888.06,44964.17,44888.06,44941.51,71.456627
2021-05-17 07:50:00,44941.51,44956.02,44874.11,44917.0,78.536181
2021-05-17 07:51:00,44920.0,44957.23,44874.02,44937.87,81.787229
2021-05-17 07:52:00,44937.87,44971.35,44922.35,44943.2,74.695119
2021-05-17 07:53:00,44943.21,45000.64,44900.0,44984.38,200.158947
2021-05-17 07:54:00,44986.4,45090.23,44916.88,44966.46,185.117451
2021-05-17 07:55:00,44966.3,44994.99,44937.66,44967.58,121.739927
2021-05-17 07:56:00,44967.58,45032.7,44926.83,44972.62,125.412036
2021-05-17 07:57:00,44972.61,45061.21,44907.43,45034.65,125.605554
2021-05-17 07:58:00,45034.66,45353.09,45034.53,45221.77,230.539493
2021-05-17 07:59:00,45221.77,45288.64,45100.0,45149.18,132.334804
2021-05-17 08:00:00,45143.28,45169.13,45060.7,45157.34,110.723058
2021-05-17 08:01:00,45152.86,45300.0,45127.41,45295.04,124.1235
2021-05-17 08:02:00,45296.64,45488.43,45222.0,45394.06,320.673659
2021-05-17 08:03:00,45396.62,45473.86,45380.87,45451.0,141.681939
2021-05-17 08:04:00,45451.0,45471.86,45305.89,45332.65,224.701543
2021-05-17 08:05:00,45332.12,45445.42,45260.0,45298.38,172.678756
2021-05-17 08:06:00,45282.2,45300.72,45104.39,45116.61,152.186128
2021-05-17 08:07:00,45116.61,45250.32,45101.0,45118.44,79.871836
2021-05-17 08:08:00,45113.98,45124.73,44919.08,44942.63,202.205904
2021-05-17 08:09:00,44942.63,45066.49,44942.63,44954.16,85.81895
2021-05-17 08:10:00,44954.74,44957.51,44855.0,44870.5,139.069014
2021-05-17 08:11:00,44870.5,44912.94,44811.78,44895.77,149.099986
2021-05-17 08:12:00,44895.77,44983.58,44796.0,44802.78,196.902031
2021-05-17 08:13:00,44802.78,44897.66,44800.0,44882.09,101.732929
2021-05-17 08:14:00,44881.99,45038.34,44850.02,45010.18,84.442216
2021-05-17 08:15:00,45010.04,45030.28,44875.32,44896.7,140.915347
2021-05-17 08:16:00,44896.7,44918.36,44810.02,44847.29,84.281344
2021-05-17 08:17:00,44847.29,44896.0,44806.23,44879.99,75.051985
2021-05-17 08:18:00,44880.0,44930.65,44778.45,44790.36,155.630181
2021-05-17 08:19:00,44790.37,44799.13,44666.79,44714.91,225.520147
2021-05-17 08:20:00,44715.37,44846.23,44701.26,44811.68,94.007409
2021-05-17 08:21:00,44811.67,44887.06,44785.89,44874.89,100.323022
2021-05-17 08:22:00,44874.9,44930.6,44834.88,44864.82,107.315151
2021-05-17 08:23:00,44865.03,44879.55,44831.02,44869.96,65.124381
2021-05-17 08:24:00,44875.15,45014.74,44875.15,44986.43,110.903542
2021-05-17 08:25:00,44986.43,45003.44,44898.99,44981.9,123.832369
2021-05-17 08:26:00,44981.89,45082.04,44964.99,45067.58,71.541038
2021-05-17 08:27:00,45071.31,45077.6,45005.08,45037.01,70.347201
2021-05-17 08:28:00,45037.0,45047.63,44961.93,45039.75,73.236196
2021-05-17 08:29:00,45039.75,45125.1,45025.86,45117.3,61.910246
2021-05-17 08:30:00,45120.94,45222.22,45084.93,45110.08,129.343737
2021-05-17 08:31:00,45110.08,45227.91,45059.9,45227.91,89.684605
2021-05-17 08:32:00,45227.91,45230.0,45110.58,45175.29,120.867989
2021-05-17 08:33:00,45175.29,45234.94,45111.39,45174.73,75.369015
2021-05-17 08:34:00,45174.72,45268.14,45174.72,45250.26,53.506488
2021-05-17 08:35:00,45250.27,45318.18,45246.9,45292.74,82.426819
2021-05-17 08:36:00,45292.74,45420.0,45260.0,45404.15,129.485216
2021-05-17 08:37:00,45404.15,45500.0,45365.69,45374.42,321.638101
2021-05-17 08:38:00,45370.54,45394.83,45191.91,45267.81,146.000175
2021-05-17 08:39:00,45267.6,45366.55,45262.54,45324.46,80.488844
2021-05-17 08:40:00,45324.47,45399.72,45266.33,45282.74,170.635703
2021-05-17 08:41:00,45282.74,45373.44,45261.73,45343.41,128.936367
2021-05-17 08:42:00,45343.39,45413.97,45297.68,45346.94,82.445312
2021-05-17 08:43:00,45346.93,45414.0,45333.05,45388.46,82.073522
2021-05-17 08:44:00,45388.46,45397.89,45250.74,45253.81,59.46432
2021-05-17 08:45:00,45253.81,45388.27,45195.64,45345.76,116.192827
2021-05-17 08:46:00,45345.75,45370.0,45283.12,45314.11,66.124191
2021-05-17 08:47:00,45314.11,45370.0,45268.35,45330.01,94.620144
2021-05-17 08:48:00,45330.01,45499.0,45330.0,45498.99,91.705478
2021-05-17 08:49:00,45498.99,45528.07,45400.0,45400.01,128.243598
2021-05-17 08:50:00,45400.01,45403.91,45254.04,45265.47,75.232115
2021-05-17 08:51:00,45263.97,45394.01,45227.58,45333.08,92.232364
2021-05-17 08:52:00,45333.08,45381.55,45326.19,45371.51,35.903585
2021-05-17 08:53:00,45371.5,45432.39,45344.77,45390.99,47.852182
2021-05-17 08:54:00,45390.99,45400.0,45334.26,45337.16,61.121527
2021-05-17 08:55:00,45337.17,45389.25,45280.0,45389.24,98.648347
2021-05-17 08:56:00,45389.24,45410.24,45343.59,45365.19,57.345682
2021-05-17 08:57:00,45365.2,45390.0,45287.21,45319.47,66.850344
2021-05-17 08:58:00,45319.48,45388.44,45273.6,45281.84,60.753415
2021-05-17 08:59:00,45281.85,45357.81,45256.0,45320.64,67.580415
2021-05-17 09:00:00,45317.29,45457.02,45317.27,45427.03,82.531489
2021-05-17 09:01:00,45427.02,45427.03,45285.47,45295.5,84.682946
2021-05-17 09:02:00,45295.49,45295.49,45188.0,45221.68,116.306876
2021-05-17 09:03:00,45221.67,45221.68,45122.9,45130.02,72.037165
2021-05-17 09:04:00,45130.02,45184.67,45068.01,45084.58,93.14806
2021-05-17 09:05:00,45092.14,45209.15,45092.14,45149.88,95.532629
2021-05-17 09:06:00,45149.87,45216.81,45130.92,45188.59,76.264082
2021-05-17 09:07:00,45188.59,45188.6,45093.86,45094.48,73.117282
2021-05-17 09:08:00,45094.48,45140.1,45050.5,45134.05,94.720454
2021-05-17 09:09:00,45132.16,45132.16,45053.76,45063.81,52.416192
2021-05-17 09:10:00,45063.82,45096.67,44900.0,45012.82,126.607293
2021-05-17 09:11:00,45010.46,45048.11,44985.01,45009.24,66.303654
2021-05-17 09:12:00,45009.23,45070.34,45001.95,45043.0,71.880642
2021-05-17 09:13:00,45042.99,45097.17,45024.48,45062.21,42.942321
2021-05-17 09:14:00,45062.21,45068.28,45002.09,45041.04,48.896002
2021-05-17 09:15:00,45037.67,45037.67,44961.0,44962.62,133.786504
2021-05-17 09:16:00,44961.15,45016.28,44959.55,44985.42,177.771618
2021-05-17 09:17:00,44985.43,45026.52,44937.45,44979.71,96.934527
2021-05-17 09:18:00,44981.96,45050.0,44979.71,45011.01,52.721854
2021-05-17 09:19:00,45011.98,45072.68,45008.12,45059.22,82.097503
2021-05-17 09:20:00,45059.23,45085.0,45032.01,45076.09,73.828564
2021-05-17 09:21:00,45076.09,45127.73,45002.0,45002.01,71.574733
2021-05-17 09:22:00,45002.01,45074.86,45000.0,45055.3,69.182839
2021-05-17 09:23:00,45060.41,45105.82,45048.48,45096.85,43.884047
2021-05-17 09:24:00,45096.86,45123.86,45052.94,45065.13,37.238346
2021-05-17 09:25:00,45065.13,45081.04,45025.82,45055.27,47.091476
2021-05-17 09:26:00,45055.28,45063.38,44943.04,44956.26,76.519121
