timestamp,open,high,low,close,volume
2021-06-06 15:30:00,36152.11,36200.0,36100.0,36160.01,110.769349
2021-06-06 15:35:00,36160.01,36179.49,36102.89,36119.19,87.222103
2021-06-06 15:40:00,36119.18,36127.62,36074.78,36079.99,111.115403
2021-06-06 15:45:00,36079.99,36149.0,36070.19,36099.03,91.245352
2021-06-06 15:50:00,36098.89,36150.0,36080.0,36128.82,67.301136
2021-06-06 15:55:00,36128.82,36225.0,36121.25,36157.47,179.526577
2021-06-06 16:00:00,36157.47,36287.33,36112.51,36262.94,253.603218
2021-06-06 16:05:00,36262.94,36317.81,36182.94,36205.99,181.44098
2021-06-06 16:10:00,36206.0,36254.35,36171.04,36254.34,95.417648
2021-06-06 16:15:00,36250.92,36254.35,36115.95,36185.14,127.799453
2021-06-06 16:20:00,36185.15,36188.81,36146.18,36154.01,90.538852
2021-06-06 16:25:00,36154.0,36189.0,36114.39,36183.2,117.098365
2021-06-06 16:30:00,36183.53,36199.87,36160.56,36171.16,123.655417
2021-06-06 16:35:00,36171.16,36236.99,36171.13,36206.35,129.253168
2021-06-06 16:40:00,36205.49,36299.0,36202.63,36255.77,193.322141
2021-06-06 16:45:00,36255.77,36256.89,36173.0,36211.98,142.407741
2021-06-06 16:50:00,36211.78,36234.36,36175.0,36210.59,79.774098
2021-06-06 16:55:00,36210.58,36293.76,36210.58,36224.57,165.945035
2021-06-06 17:00:00,36224.65,36227.11,36127.59,36128.91,184.497238
2021-06-06 17:05:00,36129.19,36200.0,36109.0,36190.0,222.268081
2021-06-06 17:10:00,36194.91,36200.0,36150.0,36173.67,144.545108
2021-06-06 17:15:00,36171.51,36205.66,36138.0,36170.01,135.476162
2021-06-06 17:20:00,36170.01,36196.07,36001.99,36032.12,223.403991
2021-06-06 17:25:00,36034.03,36102.95,36001.15,36042.95,175.749006
2021-06-06 17:30:00,36042.96,36129.75,36042.95,36108.45,151.655794
2021-06-06 17:35:00,36108.46,36121.29,36021.48,36030.3,90.290412
2021-06-06 17:40:00,36030.3,36081.0,36026.67,36030.0,107.922208
2021-06-06 17:45:00,36030.01,36033.03,35907.17,35983.29,317.670872
2021-06-06 17:50:00,35983.3,36064.3,35983.29,36057.59,107.912025
2021-06-06 17:55:00,36057.6,36064.3,36000.0,36031.27,123.17517
2021-06-06 18:00:00,36031.27,36038.27,35969.53,36002.46,121.243024
2021-06-06 18:05:00,36002.47,36002.47,35926.24,35963.21,111.431409
2021-06-06 18:10:00,35963.2,36004.66,35961.61,35983.9,86.521535
2021-06-06 18:15:00,35983.89,35984.93,35882.93,35966.86,135.096459
2021-06-06 18:20:00,35966.86,35966.86,35836.0,35874.25,249.693838
2021-06-06 18:25:00,35874.25,35930.35,35872.48,35895.77,148.872688
2021-06-06 18:30:00,35895.77,35912.71,35850.46,35909.96,123.121445
2021-06-06 18:35:00,35909.96,36000.0,35830.07,35850.97,185.005893
2021-06-06 18:40:00,35850.98,35923.73,35850.01,35886.39,97.579356
2021-06-06 18:45:00,35886.39,35899.11,35845.0,35875.85,69.108571
2021-06-06 18:50:00,35875.86,35948.15,35850.0,35885.51,144.480546
2021-06-06 18:55:00,35885.27,35894.82,35857.0,35890.0,90.795356
2021-06-06 19:00:00,35889.99,35889.99,35820.0,35852.16,100.293222
2021-06-06 19:05:00,35852.17,35875.0,35805.69,35853.93,110.874283
2021-06-06 19:10:00,35853.93,35864.06,35805.0,35812.47,102.635733
2021-06-06 19:15:00,35812.46,35882.07,35705.0,35880.41,232.862113
2021-06-06 19:20:00,35880.42,35880.42,35800.0,35856.21,110.126354
2021-06-06 19:25:00,35858.02,35858.26,35802.45,35841.74,85.14172
2021-06-06 19:30:00,35841.75,35841.75,35756.11,35802.46,130.565951
2021-06-06 19:35:00,35802.46,35802.46,35750.12,35750.13,96.346812
2021-06-06 19:40:00,35750.13,35793.41,35733.42,35750.42,188.349946
2021-06-06 19:45:00,35750.42,35781.75,35723.64,35761.75,117.827582
2021-06-06 19:50:00,35761.74,35781.25,35727.53,35771.96,67.145976
2021-06-06 19:55:00,35771.96,35771.97,35708.41,35747.15,67.655272
2021-06-06 20:00:00,35747.14,35843.89,35691.19,35825.53,307.39974
2021-06-06 20:05:00,35825.53,35825.54,35607.9,35613.61,365.243802
2021-06-06 20:10:00,35615.4,35726.82,35581.72,35682.84,166.47412
2021-06-06 20:15:00,35683.02,35688.05,35636.86,35679.51,97.431006
2021-06-06 20:20:00,35679.51,35899.9,35679.51,35849.75,243.126416
2021-06-06 20:25:00,35849.75,35892.71,35812.11,35847.86,128.468185
2021-06-06 20:30:00,35847.87,35847.9,35766.33,35829.68,108.724822
2021-06-06 20:35:00,35829.68,35832.02,35788.75,35827.8,68.82943
2021-06-06 20:40:00,35827.81,35828.14,35783.5,35806.12,148.909986
2021-06-06 20:45:00,35806.14,35872.57,35785.78,35857.65,167.811126
2021-06-06 20:50:00,35857.65,35935.75,35848.61,35928.05,209.953531
2021-06-06 20:55:00,35928.04,35995.28,35875.69,35971.67,203.568308
2021-06-06 21:00:00,35971.67,35971.68,35876.68,35881.4,187.042454
2021-06-06 21:05:00,35881.39,35910.47,35861.36,35883.03,141.130667
2021-06-06 21:10:00,35883.03,35889.92,35860.0,35866.0,74.696149
2021-06-06 21:15:00,35866.0,35963.35,35860.01,35956.5,160.955732
2021-06-06 21:20:00,35956.65,35984.32,35930.01,35972.09,137.071779
2021-06-06 21:25:00,35972.1,35984.71,35926.22,35943.93,130.411418
2021-06-06 21:30:00,35943.95,35956.81,35924.73,35955.31,98.79342
2021-06-06 21:35:00,35956.53,35956.69,35928.62,35929.98,77.243508
2021-06-06 21:40:00,35929.99,35984.7,35878.53,35939.8,117.004098
2021-06-06 21:45:00,35940.47,35958.04,35873.57,35928.92,110.834064
2021-06-06 21:50:00,35928.93,35974.99,35896.91,35959.99,96.012262
2021-06-06 21:55:00,35959.99,35969.11,35914.55,35938.61,89.689088
2021-06-06 22:00:00,35938.61,35942.1,35891.0,35923.1,85.462622
2021-06-06 22:05:00,35923.1,35950.0,35871.0,35871.43,110.562805
2021-06-06 22:10:00,35871.42,35898.55,35762.9,35800.0,172.501321
2021-06-06 22:15:00,35800.0,35800.0,35471.28,35561.22,611.46243
2021-06-06 22:20:00,35561.22,35630.55,35535.09,35567.37,140.692162
2021-06-06 22:25:00,35567.37,35609.34,35480.0,35556.24,166.525433
2021-06-06 22:30:00,35554.21,35554.21,35222.0,35267.41,772.221056
2021-06-06 22:35:00,35267.41,35387.0,35248.24,35327.33,231.925568
2021-06-06 22:40:00,35330.96,35366.34,35290.01,35323.65,168.686626
2021-06-06 22:45:00,35323.65,35463.63,35249.47,35364.36,240.938751
2021-06-06 22:50:00,35364.37,35486.25,35364.37,35455.15,268.752245
2021-06-06 22:55:00,35455.14,35581.72,35455.14,35554.86,345.015928
2021-06-06 23:00:00,35557.11,35699.39,35488.0,35688.97,443.524579
2021-06-06 23:05:00,35688.97,35729.61,35633.64,35643.61,152.271475
2021-06-06 23:10:00,35644.35,35685.45,35606.14,35674.52,103.420314
2021-06-06 23:15:00,35679.54,35683.66,35628.14,35671.17,154.152367
2021-06-06 23:20:00,35671.17,35682.78,35565.05,35642.59,157.470778
2021-06-06 23:25:00,35642.6,35685.0,35614.75,35667.6,105.833988
2021-06-06 23:30:00,35674.99,35718.59,35627.63,35645.2,161.566025
2021-06-06 23:35:00,35645.2,35675.89,35620.0,35649.22,126.0134
2021-06-06 23:40:00,35649.22,35709.98,35640.62,35700.42,86.802083
2021-06-06 23:45:00,35707.76,35825.74,35678.11,35760.77,165.826184
2021-06-06 23:50:00,35760.0,35802.57,35748.36,35757.37,96.86555
2021-06-06 23:55:00,35757.1,35878.21,35740.01,35796.31,159.763895
2021-06-07 00:00:00,35796.31,35958.0,35684.24,35749.99,320.17774
2021-06-07 00:05:00,35749.99,35750.0,35498.62,35654.87,345.177869
2021-06-07 00:10:00,35654.88,36099.65,35654.88,36000.0,577.680688
2021-06-07 00:15:00,36000.0,36188.31,36000.0,36128.33,341.791372
2021-06-07 00:20:00,36128.33,36170.0,36089.22,36165.09,182.919181
2021-06-07 00:25:00,36165.08,36349.83,36119.68,36282.19,664.769705
2021-06-07 00:30:00,36281.37,36315.63,36165.42,36211.53,357.823674
2021-06-07 00:35:00,36211.54,36297.89,36165.43,36242.15,267.958569
2021-06-07 00:40:00,36240.11,36420.0,36230.67,36309.6,457.669687
2021-06-07 00:45:00,36309.6,36344.17,36267.61,36299.97,210.706342
2021-06-07 00:50:00,36299.96,36339.09,36262.83,36323.83,105.412969
2021-06-07 00:55:00,36323.83,36372.43,36282.79,36293.02,182.154163
2021-06-07 01:00:00,36293.03,36415.92,36275.5,36280.0,238.729042
2021-06-07 01:05:00,36279.99,36323.17,36247.03,36250.8,148.970424
2021-06-07 01:10:00,36250.79,36281.63,36164.63,36223.09,203.211631
2021-06-07 01:15:00,36219.69,36236.25,36175.04,36216.08,146.647185
2021-06-07 01:20:00,36216.08,36228.8,36165.19,36199.98,105.258577
2021-06-07 01:25:00,36199.99,36300.0,36198.72,36257.88,206.694862
2021-06-07 01:30:00,36257.89,36346.78,36255.92,36324.9,163.753012
2021-06-07 01:35:00,36323.47,36358.79,36300.42,36340.1,210.888028
2021-06-07 01:40:00,36340.1,36393.53,36302.22,36358.25,287.376751
2021-06-07 01:45:00,36358.25,36900.0,36358.25,36743.9,1217.75241
2021-06-07 01:50:00,36742.06,36749.0,36677.89,36695.28,258.222261
2021-06-07 01:55:00,36695.28,36749.19,36650.28,36679.08,189.258058
2021-06-07 02:00:00,36679.08,36759.49,36605.45,36622.18,328.769764
2021-06-07 02:05:00,36620.13,36650.0,36581.65,36606.6,173.533043
2021-06-07 02:10:00,36606.59,36670.59,36589.2,36669.5,128.870005
2021-06-07 02:15:00,36669.64,36669.64,36592.91,36614.63,86.049314
2021-06-07 02:20:00,36614.63,36639.06,36555.0,36582.4,295.917766
2021-06-07 02:25:00,36582.4,36620.0,36569.39,36585.0,87.745982
2021-06-07 02:30:00,36585.0,36616.86,36558.77,36580.67,95.939417
2021-06-07 02:35:00,36580.53,36750.0,36566.2,36662.75,289.498915
2021-06-07 02:40:00,36662.74,36727.71,36654.0,36655.1,209.510957
2021-06-07 02:45:00,36655.1,36704.88,36653.33,36660.01,113.66756
2021-06-07 02:50:00,36660.01,36685.57,36587.78,36597.95,145.204747
2021-06-07 02:55:00,36597.94,36669.96,36597.94,36641.4,92.671146
2021-06-07 03:00:00,36641.4,36711.0,36639.55,36689.72,187.367916
2021-06-07 03:05:00,36689.72,36695.77,36636.33,36644.94,138.918366
2021-06-07 03:10:00,36644.94,36715.0,36644.93,36688.52,180.658825
2021-06-07 03:15:00,36688.51,36714.99,36662.41,36665.1,245.858696
2021-06-07 03:20:00,36665.1,36699.99,36655.23,36661.12,165.231623
2021-06-07 03:25:00,36661.11,36661.12,36445.0,36548.64,309.254246
2021-06-07 03:30:00,36548.64,36615.27,36507.37,36519.38,126.610576
2021-06-07 03:35:00,36519.37,36529.53,36402.01,36440.97,201.064368
2021-06-07 03:40:00,36440.99,36443.99,36285.44,36340.0,273.023782
2021-06-07 03:45:00,36340.03,36407.59,36340.03,36365.17,155.5153
2021-06-07 03:50:00,36365.17,36430.0,36365.17,36425.9,90.635061
2021-06-07 03:55:00,36424.14,36452.2,36355.99,36392.93,174.396503
2021-06-07 04:00:00,36392.94,36545.01,36389.01,36490.0,231.540585
2021-06-07 04:05:00,36490.0,36511.12,36450.59,36500.01,96.793464
2021-06-07 04:10:00,36500.0,36500.01,36430.66,36476.86,85.642038
2021-06-07 04:15:00,36476.86,36476.86,36370.24,36445.46,79.948535
2021-06-07 04:20:00,36445.47,36455.25,36209.61,36313.98,269.874411
2021-06-07 04:25:00,36313.98,36319.62,36251.91,36295.53,149.43979
2021-06-07 04:30:00,36295.53,36366.71,36210.0,36346.31,166.053123
2021-06-07 04:35:00,36347.11,36358.91,36299.99,36317.49,86.136055
2021-06-07 04:40:00,36317.49,36344.5,36274.84,36309.16,98.142179
2021-06-07 04:45:00,36309.16,36330.0,36277.01,36311.8,103.068667
2021-06-07 04:50:00,36307.82,36317.6,36243.23,36245.12,115.800145
2021-06-07 04:55:00,36245.13,36279.74,36243.3,36250.01,75.463097
2021-06-07 05:00:00,36250.01,36337.43,36250.0,36291.24,111.097496
2021-06-07 05:05:00,36294.33,36298.89,36218.22,36218.23,102.933656
2021-06-07 05:10:00,36215.33,36285.0,36215.01,36266.16,79.459467
2021-06-07 05:15:00,36266.16,36306.0,36262.37,36300.0,78.470516
2021-06-07 05:20:00,36300.0,36300.0,36206.18,36247.02,162.095374
2021-06-07 05:25:00,36244.73,36267.02,36200.27,36262.26,120.945113
2021-06-07 05:30:00,36261.52,36270.68,35968.45,36192.36,540.213585
2021-06-07 05:35:00,36192.36,36225.0,36144.05,36216.28,127.874265
2021-06-07 05:40:00,36218.44,36375.42,36200.38,36305.25,235.367976
2021-06-07 05:45:00,36305.25,36427.0,36296.94,36346.32,141.09953
2021-06-07 05:50:00,36346.32,36393.26,36346.32,36372.49,126.74608
2021-06-07 05:55:00,36372.48,36372.49,36280.01,36289.33,130.382095
2021-06-07 06:00:00,36289.33,36360.0,36201.16,36202.98,209.372907
2021-06-07 06:05:00,36202.97,36249.99,36161.23,36216.31,176.282959
2021-06-07 06:10:00,36216.31,36277.33,36181.75,36275.2,114.009574
2021-06-07 06:15:00,36275.2,36284.77,36196.12,36264.03,172.560262
2021-06-07 06:20:00,36264.03,36277.22,36223.65,36245.08,90.130349
2021-06-07 06:25:00,36245.08,36254.61,36100.0,36142.99,236.499589
2021-06-07 06:30:00,36144.83,36190.36,36084.6,36179.04,190.463045
2021-06-07 06:35:00,36177.3,36196.7,36090.0,36180.61,112.391172
2021-06-07 06:40:00,36180.61,36189.09,36087.27,36090.92,119.057404
2021-06-07 06:45:00,36089.3,36139.12,36038.11,36135.64,179.402958
2021-06-07 06:50:00,36135.64,36140.0,36057.6,36134.99,143.973818
2021-06-07 06:55:00,36135.0,36147.02,36035.55,36070.17,247.269635
2021-06-07 07:00:00,36071.97,36075.45,35902.84,36005.56,427.89997
2021-06-07 07:05:00,36005.56,36040.46,35958.43,35966.03,140.525564
2021-06-07 07:10:00,35966.02,36029.23,35963.47,36008.1,124.453766
2021-06-07 07:15:00,36008.11,36020.0,35850.66,35962.77,368.652925
2021-06-07 07:20:00,35962.77,36143.06,35953.15,36111.39,379.904534
2021-06-07 07:25:00,36107.86,36144.61,36060.34,36060.53,145.234292
2021-06-07 07:30:00,36060.53,36154.0,36051.65,36134.39,166.637799
2021-06-07 07:35:00,36134.38,36171.17,36111.01,36164.45,93.695895
2021-06-07 07:40:00,36164.45,36215.75,36115.92,36123.03,164.836075
2021-06-07 07:45:00,36121.85,36138.99,36092.88,36124.42,99.431475
2021-06-07 07:50:00,36124.42,36129.5,36030.13,36118.04,145.276716
2021-06-07 07:55:00,36118.04,36159.7,36085.73,36139.99,93.277646
2021-06-07 08:00:00,36139.99,36314.73,36049.01,36061.4,314.41036
2021-06-07 08:05:00,36061.41,36082.9,35971.66,36030.83,168.856297
2021-06-07 08:10:00,36030.83,36083.87,35955.62,35987.63,115.339693
2021-06-07 08:15:00,35987.63,36064.33,35950.0,35950.48,151.643044
2021-06-07 08:20:00,35950.48,35997.29,35915.46,35924.97,319.11022
2021-06-07 08:25:00,35924.97,35987.98,35900.52,35960.4,140.337651
2021-06-07 08:30:00,35960.05,36085.37,35960.04,36053.59,200.86547
2021-06-07 08:35:00,36053.59,36129.91,36049.88,36063.72,111.443867
2021-06-07 08:40:00,36063.72,36110.92,36036.96,36043.5,125.346232
2021-06-07 08:45:00,36045.0,36111.83,36012.37,36036.98,119.518185
2021-06-07 08:50:00,36036.98,36164.35,36036.97,36120.01,207.82803
2021-06-07 08:55:00,36120.01,36134.02,36080.35,36103.26,130.248092
2021-06-07 09:00:00,36103.25,36137.03,36030.0,36030.31,170.109272
2021-06-07 09:05:00,36030.49,36141.97,36027.75,36115.5,203.901833
2021-06-07 09:10:00,36108.47,36239.69,36100.0,36222.26,225.351523
2021-06-07 09:15:00,36222.26,36246.14,36119.4,36176.06,258.979428
2021-06-07 09:20:00,36176.07,36221.97,36173.97,36189.02,194.814672
2021-06-07 09:25:00,36189.03,36325.26,36189.03,36298.79,544.269002
2021-06-07 09:30:00,36297.44,36302.81,36225.9,36257.32,407.606546
2021-06-07 09:35:00,36257.32,36393.52,36234.23,36259.4,298.098745
2021-06-07 09:40:00,36259.4,36293.75,36220.01,36249.19,173.965654
2021-06-07 09:45:00,36249.18,36281.0,36240.0,36270.0,160.691035
2021-06-07 09:50:00,36270.01,36300.0,36240.0,36254.62,288.749398
2021-06-07 09:55:00,36254.62,36308.7,36243.48,36269.68,487.560254
2021-06-07 10:00:00,36269.67,36448.42,36269.66,36385.86,574.726725
2021-06-07 10:05:00,36385.86,36436.95,36385.85,36391.33,232.056647
2021-06-07 10:10:00,36391.32,36471.31,36391.32,36401.31,266.20427
2021-06-07 10:15:00,36401.31,36536.0,36401.3,36489.49,320.983816
2021-06-07 10:20:00,36489.49,36550.0,36443.02,36516.23,190.883028
2021-06-07 10:25:00,36516.23,36590.34,36516.23,36559.95,232.342506
2021-06-07 10:30:00,36559.96,36591.72,36480.02,36514.99,331.696167
2021-06-07 10:35:00,36515.0,36559.09,36489.95,36525.01,170.487702
2021-06-07 10:40:00,36525.01,36546.85,36482.72,36489.94,167.160543
2021-06-07 10:45:00,36489.93,36548.85,36489.93,36509.33,139.117469
2021-06-07 10:50:00,36509.33,36580.85,36509.32,36566.6,143.491333
2021-06-07 10:55:00,36566.4,36589.0,36482.55,36492.35,286.731375
2021-06-07 11:00:00,36492.35,36536.91,36440.12,36515.06,182.656524
2021-06-07 11:05:00,36515.06,36547.71,36474.23,36489.37,162.523356
2021-06-07 11:10:00,36489.18,36544.31,36489.18,36494.19,122.605526
2021-06-07 11:15:00,36494.19,36560.0,36494.19,36523.59,122.597674
2021-06-07 11:20:00,36523.59,36555.0,36515.41,36542.81,79.663695
2021-06-07 11:25:00,36542.81,36580.0,36503.0,36509.42,101.385506
2021-06-07 11:30:00,36509.42,36509.42,36381.39,36397.79,285.835466
2021-06-07 11:35:00,36396.14,36457.97,36384.01,36390.3,127.117743
2021-06-07 11:40:00,36390.29,36429.67,36382.55,36427.29,114.329978
2021-06-07 11:45:00,36427.3,36450.0,36324.72,36350.01,172.341619
2021-06-07 11:50:00,36350.0,36380.0,36324.38,36333.36,130.344879
2021-06-07 11:55:00,36333.36,36381.04,36298.29,36376.47,148.84965
2021-06-07 12:00:00,36376.47,36429.99,36320.82,36392.55,159.675192
2021-06-07 12:05:00,36392.55,36392.55,36241.6,36297.23,314.061869
2021-06-07 12:10:00,36297.23,36330.97,36295.0,36310.66,79.202717
2021-06-07 12:15:00,36310.67,36379.99,36296.31,36347.75,81.116407
2021-06-07 12:20:00,36347.75,36400.0,36332.99,36369.99,101.508321
2021-06-07 12:25:00,36368.35,36398.72,36307.94,36341.39,119.528422
2021-06-07 12:30:00,36333.45,36777.47,36308.13,36705.65,795.099495
2021-06-07 12:35:00,36705.63,36721.96,36600.02,36635.43,405.135675
2021-06-07 12:40:00,36635.44,36645.45,36552.81,36555.07,191.317808
2021-06-07 12:45:00,36555.07,36700.0,36534.35,36670.09,228.12846
2021-06-07 12:50:00,36670.09,36680.72,36578.14,36591.95,188.101105
2021-06-07 12:55:00,36591.97,36634.87,36562.95,36611.31,131.104052
2021-06-07 13:00:00,36611.31,36726.0,36578.4,36589.0,299.444687
2021-06-07 13:05:00,36589.0,36653.69,36570.38,36610.88,115.059375
2021-06-07 13:10:00,36610.88,36657.53,36589.38,36590.12,36.883345
