2021-03-01 06:18:00,46257.44,46260.73,46234.95,46250.85,0.0
2021-03-01 06:19:00,46250.85,46253.88,46233.18,46235.94,0.0
2021-03-01 06:20:00,46235.95,46237.25,46200.0,46219.91,0.0
2021-03-01 06:21:00,46219.9,46219.91,46150.63,46158.27,0.0
2021-03-01 06:22:00,46157.18,46189.99,46148.03,46150.0,0.0
2021-03-01 06:23:00,46150.0,46166.49,46150.0,46154.88,0.0
2021-03-01 06:24:00,46154.88,46169.9,46150.0,46167.52,0.0
2021-03-01 06:25:00,46167.51,46226.07,46167.51,46216.5,0.0
2021-03-01 06:26:00,46216.5,46240.57,46209.02,46214.65,0.0
2021-03-01 06:27:00,46214.66,46248.32,46214.66,46226.01,0.0
2021-03-01 06:28:00,46226.0,46234.28,46174.81,46204.19,0.0
2021-03-01 06:29:00,46206.69,46248.09,46193.99,46241.94,0.0
2021-03-01 06:30:00,46241.94,46267.92,46238.4,46267.34,0.0
2021-03-01 06:31:00,46267.33,46267.34,46212.26,46220.48,0.0
2021-03-01 06:32:00,46220.48,46222.11,46188.57,46196.56,0.0
2021-03-01 06:33:00,46196.56,46210.49,46158.38,46170.24,0.0
2021-03-01 06:34:00,46170.24,46178.69,46115.59,46121.34,0.0
2021-03-01 06:35:00,46121.35,46121.39,46000.18,46005.03,0.0
2021-03-01 06:36:00,46002.4,46080.76,45984.39,46025.9,0.0
2021-03-01 06:37:00,46025.9,46025.91,45978.26,46014.41,0.0
2021-03-01 06:38:00,46014.41,46014.41,45960.0,46001.31,0.0
2021-03-01 06:39:00,46001.32,46003.61,45885.71,45918.66,0.0
2021-03-01 06:40:00,45915.81,45958.0,45885.71,45922.69,0.0
2021-03-01 06:41:00,45922.69,45989.37,45909.65,45911.51,0.0
2021-03-01 06:42:00,45911.5,45928.06,45753.07,45794.59,0.0
2021-03-01 06:43:00,45794.61,45865.96,45785.78,45808.43,0.0
2021-03-01 06:44:00,45808.44,45840.27,45743.83,45807.76,0.0
2021-03-01 06:45:00,45807.76,45876.75,45799.88,45808.74,0.0
2021-03-01 06:46:00,45808.74,45847.09,45738.03,45758.2,0.0
2021-03-01 06:47:00,45758.2,45767.03,45670.25,45717.99,0.0
2021-03-01 06:48:00,45717.99,45794.49,45662.03,45662.04,0.0
2021-03-01 06:49:00,45666.11,45728.74,45641.02,45641.03,0.0
2021-03-01 06:50:00,45641.02,45798.86,45641.02,45739.85,0.0
2021-03-01 06:51:00,45739.84,45817.97,45739.84,45807.56,0.0
2021-03-01 06:52:00,45807.56,45850.0,45784.22,45849.99,0.0
2021-03-01 06:53:00,45850.0,45875.7,45777.0,45841.66,0.0
2021-03-01 06:54:00,45841.66,45859.59,45805.34,45819.65,0.0
2021-03-01 06:55:00,45819.64,45877.07,45819.64,45872.02,0.0
2021-03-01 06:56:00,45872.14,45888.87,45832.36,45843.51,0.0
2021-03-01 06:57:00,45843.51,45859.96,45807.01,45818.99,0.0
2021-03-01 06:58:00,45818.99,45851.96,45807.0,45846.74,0.0
2021-03-01 06:59:00,45846.74,45877.51,45826.72,45857.3,0.0
2021-03-01 07:00:00,45857.3,45908.46,45837.28,45904.8,0.0
2021-03-01 07:01:00,45904.81,46046.27,45895.0,46035.41,0.0
2021-03-01 07:02:00,46035.38,46105.75,45970.6,46097.07,0.0
2021-03-01 07:03:00,46102.97,46169.41,46058.78,46156.82,0.0
2021-03-01 07:04:00,46156.81,46156.82,46092.19,46129.94,0.0
2021-03-01 07:05:00,46129.94,46129.95,46080.27,46104.17,0.0
2021-03-01 07:06:00,46104.18,46110.37,46031.66,46031.67,0.0
2021-03-01 07:07:00,46031.67,46051.51,45980.4,46015.16,0.0
2021-03-01 07:08:00,46015.17,46026.49,45942.93,45983.09,0.0
2021-03-01 07:09:00,45985.12,46051.51,45983.27,46049.29,0.0
2021-03-01 07:10:00,46049.29,46108.88,46041.95,46053.41,0.0
2021-03-01 07:11:00,46053.51,46108.89,46031.3,46097.38,0.0
2021-03-01 07:12:00,46097.39,46108.66,46053.14,46059.36,0.0
2021-03-01 07:13:00,46055.46,46069.44,45974.16,46053.16,0.0
2021-03-01 07:14:00,46053.16,46171.16,46053.16,46171.16,0.0
2021-03-01 07:15:00,46171.15,46200.01,46128.78,46194.82,0.0
2021-03-01 07:16:00,46194.83,46248.0,46128.04,46149.95,0.0
2021-03-01 07:17:00,46147.64,46147.65,46059.98,46106.09,0.0
2021-03-01 07:18:00,46106.08,46179.83,46106.08,46173.95,0.0
2021-03-01 07:19:00,46170.09,46176.74,46124.14,46167.99,0.0
2021-03-01 07:20:00,46167.99,46168.0,46081.13,46138.7,0.0
2021-03-01 07:21:00,46138.7,46167.99,46100.0,46125.74,0.0
2021-03-01 07:22:00,46124.26,46130.52,46082.0,46094.9,0.0
2021-03-01 07:23:00,46094.89,46130.52,46085.0,46128.23,0.0
2021-03-01 07:24:00,46128.23,46149.85,46083.89,46088.03,0.0
2021-03-01 07:25:00,46087.75,46127.55,46087.75,46117.62,0.0
2021-03-01 07:26:00,46117.62,46150.0,46117.62,46145.02,0.0
2021-03-01 07:27:00,46146.12,46169.0,46101.57,46124.27,0.0
2021-03-01 07:28:00,46124.27,46140.18,46077.14,46132.29,0.0
2021-03-01 07:29:00,46132.29,46143.37,46104.3,46123.16,0.0
2021-03-01 07:30:00,46123.16,46137.02,46105.1,46134.99,0.0
2021-03-01 07:31:00,46134.99,46136.99,46052.63,46052.63,0.0
2021-03-01 07:32:00,46052.63,46059.85,46001.81,46011.22,0.0
2021-03-01 07:33:00,46015.94,46058.73,45936.44,45965.37,0.0
2021-03-01 07:34:00,45965.36,45989.43,45900.0,45946.44,0.0
2021-03-01 07:35:00,45946.45,46029.78,45926.45,46023.81,0.0
2021-03-01 07:36:00,46026.88,46099.98,46019.3,46057.1,0.0
2021-03-01 07:37:00,46057.07,46120.0,46057.07,46086.0,0.0
2021-03-01 07:38:00,46086.01,46144.99,46022.66,46043.0,0.0
2021-03-01 07:39:00,46043.75,46111.51,46034.97,46089.82,0.0
2021-03-01 07:40:00,46089.83,46100.0,46035.61,46064.75,0.0
2021-03-01 07:41:00,46064.75,46075.7,46000.28,46068.16,0.0
2021-03-01 07:42:00,46068.16,46083.59,46037.3,46038.79,0.0
2021-03-01 07:43:00,46038.78,46071.01,46022.01,46067.22,0.0
2021-03-01 07:44:00,46068.58,46088.73,46058.86,46088.73,0.0
2021-03-01 07:45:00,46088.74,46088.74,46047.31,46062.72,0.0
2021-03-01 07:46:00,46062.63,46062.63,46043.75,46047.15,0.0
2021-03-01 07:47:00,46047.15,46048.56,45974.82,45976.94,0.0
2021-03-01 07:48:00,45974.99,45990.58,45940.52,45950.49,0.0
2021-03-01 07:49:00,45950.5,45959.62,45938.46,45943.12,0.0
2021-03-01 07:50:00,45943.12,46025.84,45943.12,46021.03,0.0
2021-03-01 07:51:00,46021.67,46083.72,46021.66,46052.6,0.0
2021-03-01 07:52:00,46052.59,46110.27,46049.53,46087.64,0.0
2021-03-01 07:53:00,46082.22,46084.35,46002.22,46044.47,0.0
2021-03-01 07:54:00,46039.08,46135.02,46039.05,46101.63,0.0
2021-03-01 07:55:00,46101.62,46263.52,46089.62,46234.94,0.0
2021-03-01 07:56:00,46236.88,46425.61,46230.82,46321.81,0.0
2021-03-01 07:57:00,46321.8,46399.96,46244.3,46345.83,0.0
2021-03-01 07:58:00,46345.84,46383.65,46250.83,46279.01,0.0
2021-03-01 07:59:00,46276.84,46299.98,46225.9,46288.18,0.0
2021-03-01 08:00:00,46291.87,46319.99,46272.1,46311.23,0.0
2021-03-01 08:01:00,46311.23,46450.0,46304.33,46428.97,0.0
2021-03-01 08:02:00,46428.98,46500.0,46347.08,46434.75,0.0
2021-03-01 08:03:00,46427.75,46476.82,46380.87,46414.1,0.0
2021-03-01 08:04:00,46414.1,46416.71,46362.18,46380.07,0.0
2021-03-01 08:05:00,46387.62,46398.52,46356.76,46378.12,0.0
2021-03-01 08:06:00,46378.12,46474.18,46378.12,46465.58,0.0
2021-03-01 08:07:00,46465.57,46500.0,46400.0,46420.36,0.0
2021-03-01 08:08:00,46418.54,46504.0,46416.73,46485.49,0.0
2021-03-01 08:09:00,46485.49,46580.26,46450.42,46562.73,0.0
2021-03-01 08:10:00,46562.74,46647.99,46504.97,46643.66,0.0
2021-03-01 08:11:00,46643.65,46659.0,46553.25,46591.14,0.0
2021-03-01 08:12:00,46588.28,46598.14,46534.92,46576.0,0.0
2021-03-01 08:13:00,46575.99,46576.0,46525.0,46544.34,0.0
2021-03-01 08:14:00,46544.34,46549.69,46508.48,46536.66,0.0
2021-03-01 08:15:00,46536.67,46590.87,46500.0,46500.0,0.0
2021-03-01 08:16:00,46500.0,46576.3,46459.32,46536.33,0.0
2021-03-01 08:17:00,46540.07,46583.65,46536.49,46543.06,0.0
2021-03-01 08:18:00,46543.07,46550.48,46475.07,46524.99,0.0
2021-03-01 08:19:00,46524.99,46600.0,46522.32,46598.99,0.0
2021-03-01 08:20:00,46600.0,46743.74,46599.99,46710.41,0.0
2021-03-01 08:21:00,46710.09,46864.86,46700.0,46864.0,0.0
2021-03-01 08:22:00,46864.0,46883.62,46778.7,46781.82,0.0
2021-03-01 08:23:00,46781.82,46845.86,46710.81,46813.74,0.0
2021-03-01 08:24:00,46816.98,46932.1,46782.02,46931.38,0.0
2021-03-01 08:25:00,46932.1,47060.68,46828.46,46882.0,0.0
2021-03-01 08:26:00,46884.85,47050.0,46800.43,47043.08,0.0
2021-03-01 08:27:00,47045.15,47045.15,46955.94,46996.47,0.0
2021-03-01 08:28:00,46994.74,47051.44,46930.56,46950.01,0.0
2021-03-01 08:29:00,46950.6,46993.0,46863.0,46882.48,0.0
2021-03-01 08:30:00,46882.48,46903.65,46825.19,46828.73,0.0
2021-03-01 08:31:00,46828.72,46875.9,46815.38,46830.01,0.0
2021-03-01 08:32:00,46830.01,46868.19,46815.57,46859.68,0.0
2021-03-01 08:33:00,46861.84,46916.33,46858.15,46891.63,0.0
2021-03-01 08:34:00,46891.63,46921.6,46878.22,46916.26,0.0
2021-03-01 08:35:00,46910.01,46975.61,46903.51,46973.72,0.0
2021-03-01 08:36:00,46973.72,47300.0,46969.98,47211.19,0.0
2021-03-01 08:37:00,47218.55,47235.75,47114.27,47125.82,0.0
2021-03-01 08:38:00,47125.82,47143.97,47060.13,47135.98,0.0
2021-03-01 08:39:00,47132.36,47167.52,47070.0,47088.17,0.0
2021-03-01 08:40:00,47085.81,47164.23,47077.87,47102.92,0.0
2021-03-01 08:41:00,47103.01,47236.04,47047.0,47119.61,0.0
2021-03-01 08:42:00,47119.61,47142.25,47088.0,47094.91,0.0
2021-03-01 08:43:00,47094.91,47110.12,47042.86,47110.12,0.0
2021-03-01 08:44:00,47110.13,47129.83,47071.0,47085.84,0.0
2021-03-01 08:45:00,47080.98,47108.53,47008.3,47017.83,0.0
2021-03-01 08:46:00,47017.69,47049.98,46966.93,47031.85,0.0
2021-03-01 08:47:00,47031.85,47149.97,47031.85,47141.7,0.0
2021-03-01 08:48:00,47141.7,47188.0,47120.31,47150.29,0.0
2021-03-01 08:49:00,47150.29,47163.1,47016.17,47072.49,0.0
2021-03-01 08:50:00,47069.91,47129.22,47042.02,47108.6,0.0
2021-03-01 08:51:00,47108.6,47127.78,47035.26,47096.1,0.0
2021-03-01 08:52:00,47099.47,47199.99,47071.49,47199.98,0.0
2021-03-01 08:53:00,47199.99,47220.0,47110.65,47119.91,0.0
2021-03-01 08:54:00,47118.71,47175.71,47084.83,47117.26,0.0
2021-03-01 08:55:00,47117.27,47148.12,47090.55,47097.57,0.0
2021-03-01 08:56:00,47097.58,47137.59,47094.96,47111.86,0.0
2021-03-01 08:57:00,47111.86,47144.45,47097.53,47100.07,0.0
2021-03-01 08:58:00,47100.08,47105.72,47050.0,47068.48,0.0
2021-03-01 08:59:00,47068.49,47090.36,47000.0,47009.38,0.0
2021-03-01 09:00:00,47009.38,47059.89,47009.38,47042.8,0.0
2021-03-01 09:01:00,47042.8,47084.82,47034.98,47062.31,0.0
2021-03-01 09:02:00,47062.31,47066.5,46940.4,46986.93,0.0
2021-03-01 09:03:00,46986.93,47013.14,46958.29,46992.84,0.0
2021-03-01 09:04:00,46992.85,46992.85,46921.25,46937.41,0.0
2021-03-01 09:05:00,46939.75,47068.7,46913.41,47047.55,0.0
2021-03-01 09:06:00,47047.0,47125.05,46900.0,47016.09,0.0
2021-03-01 09:07:00,47016.09,47249.19,47016.09,47237.58,0.0
2021-03-01 09:08:00,47237.58,47288.0,47197.12,47260.61,0.0
2021-03-01 09:09:00,47260.61,47362.0,47260.61,47301.38,0.0
2021-03-01 09:10:00,47301.37,47397.41,47284.61,47368.92,0.0
2021-03-01 09:11:00,47361.67,47382.2,47277.09,47307.22,0.0
2021-03-01 09:12:00,47307.35,47356.52,47285.75,47317.45,0.0
2021-03-01 09:13:00,47317.46,47324.99,47242.43,47279.33,0.0
2021-03-01 09:14:00,47278.62,47317.34,47250.83,47259.85,0.0
2021-03-01 09:15:00,47259.84,47326.7,47244.75,47317.23,0.0
2021-03-01 09:16:00,47310.41,47448.82,47308.04,47426.86,0.0
2021-03-01 09:17:00,47426.86,47433.0,47338.15,47360.98,0.0
2021-03-01 09:18:00,47356.98,47360.94,47273.07,47287.52,0.0
2021-03-01 09:19:00,47288.38,47324.58,47273.07,47280.0,0.0
2021-03-01 09:20:00,47280.0,47285.31,47215.37,47233.61,0.0
2021-03-01 09:21:00,47234.49,47234.49,47170.0,47174.7,0.0
2021-03-01 09:22:00,47174.7,47196.62,47123.89,47164.75,0.0
2021-03-01 09:23:00,47167.01,47186.4,47135.04,47154.51,0.0
2021-03-01 09:24:00,47154.51,47230.0,47147.27,47218.64,0.0
2021-03-01 09:25:00,47218.64,47289.0,47200.58,47254.02,0.0
2021-03-01 09:26:00,47254.02,47257.59,47185.0,47210.65,0.0
2021-03-01 09:27:00,47208.27,47267.7,47208.26,47228.09,0.0
2021-03-01 09:28:00,47220.82,47246.23,47134.04,47162.25,0.0
2021-03-01 09:29:00,47162.26,47189.89,47104.02,47183.83,0.0
2021-03-01 09:30:00,47179.12,47224.56,47130.83,47145.16,0.0
2021-03-01 09:31:00,47145.16,47200.0,47131.27,47191.41,0.0
2021-03-01 09:32:00,47192.94,47230.22,47151.63,47157.9,0.0
2021-03-01 09:33:00,47157.9,47229.73,47157.9,47187.36,0.0
2021-03-01 09:34:00,47184.56,47260.0,47160.0,47245.54,0.0
2021-03-01 09:35:00,47245.54,47298.96,47203.57,47285.68,0.0
2021-03-01 09:36:00,47288.04,47300.0,47269.96,47286.54,0.0
2021-03-01 09:37:00,47286.54,47297.23,47213.57,47222.99,0.0
2021-03-01 09:38:00,47222.99,47285.76,47222.99,47250.0,0.0
2021-03-01 09:39:00,47248.48,47293.55,47244.78,47293.54,0.0
2021-03-01 09:40:00,47293.55,47314.71,47269.37,47288.69,0.0
2021-03-01 09:41:00,47288.7,47312.38,47250.17,47307.18,0.0
2021-03-01 09:42:00,47305.35,47350.0,47301.0,47338.85,0.0
2021-03-01 09:43:00,47341.0,47360.96,47309.59,47360.15,0.0
2021-03-01 09:44:00,47357.82,47460.64,47350.93,47452.38,0.0
2021-03-01 09:45:00,47452.39,47500.0,47370.0,47377.7,0.0
2021-03-01 09:46:00,47372.77,47397.3,47315.79,47368.5,0.0
2021-03-01 09:47:00,47368.5,47450.54,47315.61,47328.2,0.0
2021-03-01 09:48:00,47328.2,47348.89,47290.9,47327.61,0.0
2021-03-01 09:49:00,47325.43,47380.0,47325.43,47380.0,0.0
2021-03-01 09:50:00,47379.99,47380.0,47307.94,47360.54,0.0
2021-03-01 09:51:00,47362.9,47369.0,47257.86,47280.0,0.0
2021-03-01 09:52:00,47280.0,47322.8,47241.77,47268.79,0.0
2021-03-01 09:53:00,47273.8,47323.47,47269.49,47311.42,0.0
2021-03-01 09:54:00,47311.42,47330.74,47267.77,47269.31,0.0
2021-03-01 09:55:00,47269.32,47293.51,47236.37,47238.3,0.0
2021-03-01 09:56:00,47238.29,47280.0,47230.35,47273.76,0.0
2021-03-01 09:57:00,47273.77,47287.62,47250.0,47278.27,0.0
2021-03-01 09:58:00,47278.27,47349.2,47278.27,47318.4,0.0
2021-03-01 09:59:00,47318.4,47382.84,47301.75,47350.12,0.0
2021-03-01 10:00:00,47347.51,47426.55,47344.53,47344.54,0.0
2021-03-01 10:01:00,47352.24,47352.24,47290.0,47303.53,0.0
2021-03-01 10:02:00,47303.53,47303.53,47215.67,47230.3,0.0
2021-03-01 10:03:00,47230.29,47238.98,47200.0,47205.13,0.0
2021-03-01 10:04:00,47205.14,47212.21,47127.6,47163.69,0.0
2021-03-01 10:05:00,47173.49,47203.93,47163.69,47189.36,0.0
2021-03-01 10:06:00,47189.36,47196.45,47082.48,47146.08,0.0
2021-03-01 10:07:00,47141.38,47180.94,47003.55,47017.24,0.0
2021-03-01 10:08:00,47014.1,47092.77,46968.0,47050.0,0.0
2021-03-01 10:09:00,47050.0,47158.63,47050.0,47130.0,0.0
2021-03-01 10:10:00,47130.0,47189.1,47130.0,47188.47,0.0
2021-03-01 10:11:00,47188.47,47219.91,47140.01,47187.77,0.0
2021-03-01 10:12:00,47187.77,47196.31,47149.16,47187.93,0.0
2021-03-01 10:13:00,47187.93,47290.02,47184.14,47290.01,0.0
2021-03-01 10:14:00,47290.01,47342.34,47237.77,47280.35,0.0
2021-03-01 10:15:00,47278.55,47379.73,47276.2,47347.49,0.0
2021-03-01 10:16:00,47347.49,47420.03,47347.49,47366.03,0.0
2021-03-01 10:17:00,47369.99,47370.0,47310.01,47323.97,0.0
2021-03-01 10:18:00,47323.97,47359.07,47304.67,47330.76,0.0
2021-03-01 10:19:00,47330.77,47400.0,47321.27,47399.99,0.0
2021-03-01 10:20:00,47400.0,47404.23,47257.2,47272.03,0.0
2021-03-01 10:21:00,47272.02,47315.53,47203.24,47274.0,0.0
2021-03-01 10:22:00,47276.73,47329.16,47271.36,47306.93,0.0
2021-03-01 10:23:00,47306.94,47312.85,47240.72,47250.24,0.0
2021-03-01 10:24:00,47250.23,47282.83,47237.11,47260.01,0.0
2021-03-01 10:25:00,47260.01,47267.78,47165.28,47169.37,0.0
2021-03-01 10:26:00,47169.37,47199.95,47150.0,47161.27,0.0
2021-03-01 10:27:00,47161.28,47199.94,47150.01,47188.0,0.0
2021-03-01 10:28:00,47188.0,47242.01,47179.15,47188.11,0.0
2021-03-01 10:29:00,47195.19,47250.0,47130.0,47168.42,0.0
2021-03-01 10:30:00,47168.42,47218.45,47168.42,47203.5,0.0
2021-03-01 10:31:00,47204.12,47241.43,47170.03,47225.5,0.0
2021-03-01 10:32:00,47229.35,47282.77,47210.46,47276.82,0.0
2021-03-01 10:33:00,47276.82,47282.0,47221.76,47269.33,0.0
2021-03-01 10:34:00,47269.34,47274.45,47178.62,47210.54,0.0
2021-03-01 10:35:00,47210.54,47273.45,47210.54,47255.73,0.0
2021-03-01 10:36:00,47250.6,47274.33,47220.27,47228.63,0.0
2021-03-01 10:37:00,47228.64,47251.22,47174.4,47193.37,0.0
2021-03-01 10:38:00,47193.37,47259.22,47193.36,47216.09,0.0
2021-03-01 10:39:00,47216.09,47264.47,47214.72,47242.59,0.0
2021-03-01 10:40:00,47238.45,47300.0,47232.83,47294.14,0.0
2021-03-01 10:41:00,47294.15,47349.99,47278.33,47322.38,0.0
2021-03-01 10:42:00,47322.58,47439.26,47311.14,47427.5,0.0
2021-03-01 10:43:00,47427.92,47622.67,47419.58,47604.7,0.0
2021-03-01 10:44:00,47603.01,47623.12,47540.42,47578.79,0.0
2021-03-01 10:45:00,47577.98,47599.89,47516.52,47554.37,0.0
2021-03-01 10:46:00,47554.38,47680.05,47547.23,47621.73,0.0
2021-03-01 10:47:00,47624.11,47638.08,47545.49,47566.15,0.0
2021-03-01 10:48:00,47566.15,47572.85,47471.0,47477.96,0.0
2021-03-01 10:49:00,47477.95,47491.01,47426.18,47442.72,0.0
2021-03-01 10:50:00,47442.71,47491.25,47397.96,47481.06,0.0
2021-03-01 10:51:00,47482.27,47656.9,47407.02,47579.96,0.0
2021-03-01 10:52:00,47579.97,47647.72,47515.51,47601.79,0.0
2021-03-01 10:53:00,47601.79,47632.44,47551.02,47569.03,0.0
2021-03-01 10:54:00,47572.95,47710.0,47559.2,47696.75,0.0
2021-03-01 10:55:00,47696.75,47710.96,47632.57,47665.42,0.0
2021-03-01 10:56:00,47665.42,47714.61,47634.16,47660.58,0.0
2021-03-01 10:57:00,47660.57,47660.57,47563.66,47601.1,0.0
2021-03-01 10:58:00,47601.11,47660.16,47601.1,47635.71,0.0
2021-03-01 10:59:00,47635.72,47641.6,47613.23,47615.66,0.0
2021-03-01 11:00:00,47615.66,47700.0,47600.0,47681.43,0.0
2021-03-01 11:01:00,47681.43,47685.0,47633.33,47637.03,0.0
2021-03-01 11:02:00,47637.03,47675.0,47561.14,47564.51,0.0
2021-03-01 11:03:00,47564.52,47590.7,47400.0,47533.54,0.0
2021-03-01 11:04:00,47533.54,47554.54,47468.0,47478.92,0.0
2021-03-01 11:05:00,47471.36,47551.0,47471.36,47501.22,0.0
2021-03-01 11:06:00,47501.22,47554.54,47500.01,47504.97,0.0
2021-03-01 11:07:00,47503.74,47544.25,47484.05,47496.78,0.0
2021-03-01 11:08:00,47496.78,48050.0,47480.0,47769.71,0.0
2021-03-01 11:09:00,47769.71,47769.71,47650.0,47678.25,0.0
2021-03-01 11:10:00,47680.07,48009.39,47675.39,48000.0,0.0
2021-03-01 11:11:00,48000.0,48000.0,47758.09,47805.65,0.0
2021-03-01 11:12:00,47813.84,47822.51,47700.01,47732.65,0.0
2021-03-01 11:13:00,47732.65,47866.66,47725.4,47778.07,0.0
2021-03-01 11:14:00,47778.08,47839.16,47729.02,47746.42,0.0
2021-03-01 11:15:00,47746.43,47756.61,47680.81,47692.28,0.0
2021-03-01 11:16:00,47686.54,47715.21,47644.72,47675.55,0.0
2021-03-01 11:17:00,47675.55,47785.81,47675.55,47746.81,0.0
2021-03-01 11:18:00,47746.82,47790.0,47718.57,47778.21,0.0
2021-03-01 11:19:00,47778.18,47816.3,47762.77,47792.78,0.0
2021-03-01 11:20:00,47792.78,47801.92,47779.59,47779.6,0.0
2021-03-01 11:21:00,47779.59,47816.3,47779.59,47796.89,0.0
2021-03-01 11:22:00,47796.85,47816.07,47734.38,47737.74,0.0
2021-03-01 11:23:00,47735.32,47749.64,47692.66,47732.54,0.0
2021-03-01 11:24:00,47732.55,47798.42,47704.19,47720.91,0.0
2021-03-01 11:25:00,47720.91,47763.61,47720.91,47759.92,0.0
2021-03-01 11:26:00,47759.38,47763.15,47750.0,47750.0,0.0
2021-03-01 11:27:00,47750.01,47783.49,47700.0,47724.51,0.0
2021-03-01 11:28:00,47724.51,47747.17,47650.0,47665.9,0.0
2021-03-01 11:29:00,47663.31,47705.45,47650.0,47659.39,0.0
2021-03-01 11:30:00,47659.74,47659.74,47620.08,47626.21,0.0
2021-03-01 11:31:00,47627.39,47663.89,47500.0,47517.36,0.0
2021-03-01 11:32:00,47516.18,47586.93,47504.42,47573.92,0.0
2021-03-01 11:33:00,47575.97,47624.45,47542.59,47605.03,0.0
2021-03-01 11:34:00,47605.04,47755.1,47592.2,47652.75,0.0
2021-03-01 11:35:00,47652.75,47705.42,47650.0,47700.02,0.0
2021-03-01 11:36:00,47700.02,47758.61,47685.83,47729.86,0.0
2021-03-01 11:37:00,47729.87,47744.5,47707.8,47715.0,0.0
2021-03-01 11:38:00,47719.9,47749.99,47715.0,47715.0,0.0
2021-03-01 11:39:00,47715.01,47771.19,47700.01,47770.0,0.0
2021-03-01 11:40:00,47770.0,47777.0,47701.89,47706.05,0.0
2021-03-01 11:41:00,47704.06,47706.05,47665.23,47699.99,0.0
2021-03-01 11:42:00,47699.99,47739.99,47693.96,47701.13,0.0
2021-03-01 11:43:00,47701.13,47724.61,47677.19,47717.63,0.0
2021-03-01 11:44:00,47718.0,47755.67,47716.74,47750.05,0.0
2021-03-01 11:45:00,47750.04,47800.0,47750.04,47794.39,0.0
2021-03-01 11:46:00,47797.0,47907.9,47792.0,47895.56,0.0
2021-03-01 11:47:00,47895.64,47918.44,47816.37,47825.16,0.0
2021-03-01 11:48:00,47825.16,47887.63,47805.65,47825.91,0.0
2021-03-01 11:49:00,47825.91,47875.41,47820.31,47844.12,0.0
2021-03-01 11:50:00,47844.12,47850.89,47791.33,47804.0,0.0
2021-03-01 11:51:00,47803.99,47812.53,47732.39,47749.21,0.0
2021-03-01 11:52:00,47749.22,47755.86,47628.89,47644.85,0.0
2021-03-01 11:53:00,47652.23,47707.31,47635.93,47688.48,0.0
2021-03-01 11:54:00,47687.43,47745.0,47678.46,47735.74,0.0
2021-03-01 11:55:00,47735.74,47777.84,47657.58,47709.66,0.0
2021-03-01 11:56:00,47709.66,47717.4,47662.62,47663.05,0.0
2021-03-01 11:57:00,47663.59,47739.83,47663.58,47727.37,0.0
2021-03-01 11:58:00,47727.38,47760.33,47700.75,47758.41,0.0
2021-03-01 11:59:00,47758.42,47800.0,47718.05,47722.78,0.0
2021-03-01 12:00:00,47722.42,47920.24,47667.22,47894.0,0.0
2021-03-01 12:01:00,47894.0,47979.18,47883.86,47951.99,0.0
2021-03-01 12:02:00,47952.0,47963.21,47811.31,47876.99,0.0
2021-03-01 12:03:00,47876.99,47959.92,47876.99,47918.66,0.0
2021-03-01 12:04:00,47918.67,47950.0,47895.79,47906.45,0.0
2021-03-01 12:05:00,47901.55,47908.19,47829.33,47884.53,0.0
2021-03-01 12:06:00,47887.12,47899.98,47855.91,47855.91,0.0
2021-03-01 12:07:00,47855.92,47877.0,47810.0,47818.35,0.0
2021-03-01 12:08:00,47818.35,47867.64,47800.61,47801.25,0.0
2021-03-01 12:09:00,47801.26,47816.01,47725.85,47786.49,0.0
2021-03-01 12:10:00,47786.49,47786.49,47696.71,47756.87,0.0
2021-03-01 12:11:00,47756.87,47799.97,47742.52,47759.0,0.0
2021-03-01 12:12:00,47759.1,47764.27,47711.07,47723.56,0.0
2021-03-01 12:13:00,47723.56,47842.8,47723.56,47760.12,0.0
2021-03-01 12:14:00,47760.11,47848.17,47750.0,47755.01,0.0
2021-03-01 12:15:00,47755.0,47768.97,47700.01,47713.48,0.0
2021-03-01 12:16:00,47710.7,47800.0,47677.96,47779.48,0.0
2021-03-01 12:17:00,47784.79,47864.5,47763.37,47778.58,0.0
2021-03-01 12:18:00,47778.58,47845.36,47770.94,47770.94,0.0
2021-03-01 12:19:00,47770.95,47810.0,47735.71,47768.78,0.0
2021-03-01 12:20:00,47768.78,47827.38,47754.7,47757.54,0.0
2021-03-01 12:21:00,47758.07,47768.6,47655.74,47700.0,0.0
2021-03-01 12:22:00,47699.99,47712.55,47625.0,47633.28,0.0
2021-03-01 12:23:00,47633.28,47700.0,47598.04,47613.1,0.0
2021-03-01 12:24:00,47613.1,47630.77,47512.74,47546.29,0.0
2021-03-01 12:25:00,47548.17,47610.54,47533.49,47594.29,0.0
2021-03-01 12:26:00,47594.3,47643.72,47558.38,47601.22,0.0
2021-03-01 12:27:00,47599.97,47601.73,47521.15,47524.94,0.0
2021-03-01 12:28:00,47524.94,47557.35,47450.32,47492.81,0.0
2021-03-01 12:29:00,47496.22,47543.61,47468.35,47468.35,0.0
2021-03-01 12:30:00,47472.4,47595.0,47469.08,47577.27,0.0
2021-03-01 12:31:00,47577.26,47612.99,47543.51,47569.01,0.0
2021-03-01 12:32:00,47569.0,47618.0,47569.0,47618.0,0.0
2021-03-01 12:33:00,47617.99,47627.26,47598.61,47613.22,0.0
2021-03-01 12:34:00,47613.22,47641.86,47590.0,47618.95,0.0
2021-03-01 12:35:00,47618.95,47639.97,47598.0,47606.67,0.0
